SK_ID_CURR,PROB,PRED,DECISION
196308,0.046819724,0,APPROVE
444251,0.07704721,0,APPROVE
122758,0.04632624,0,APPROVE
239395,0.1555528,0,APPROVE
285060,0.042087555,0,APPROVE
101977,0.049103197,0,APPROVE
180500,0.041189764,0,APPROVE
151163,0.13864724,0,APPROVE
141916,0.054033987,0,APPROVE
194591,0.056755375,0,APPROVE
283777,0.19469528,0,APPROVE
300441,0.039176643,0,APPROVE
308793,0.020592047,0,APPROVE
440468,0.025714066,0,APPROVE
296875,0.06291443,0,APPROVE
397837,0.23737042,0,APPROVE
322317,0.0830335,0,APPROVE
452739,0.00806264,0,APPROVE
141806,0.025033602,0,APPROVE
291001,0.07264705,0,APPROVE
385175,0.018439092,0,APPROVE
298523,0.065139376,0,APPROVE
259943,0.06263105,0,APPROVE
215704,0.25649092,0,APPROVE
211127,0.009626235,0,APPROVE
294269,0.011465581,0,APPROVE
105165,0.06650002,0,APPROVE
223798,0.008993984,0,APPROVE
265142,0.04611637,0,APPROVE
432066,0.041220292,0,APPROVE
211529,0.01328234,0,APPROVE
357145,0.06765308,0,APPROVE
260127,0.017394293,0,APPROVE
279446,0.03794497,0,APPROVE
348342,0.012924622,0,APPROVE
367133,0.21369767,0,APPROVE
220024,0.035712484,0,APPROVE
295037,0.17704105,0,APPROVE
372276,0.07037076,0,APPROVE
199158,0.11606318,0,APPROVE
243881,0.03627631,0,APPROVE
213654,0.23865001,0,APPROVE
446825,0.03634514,0,APPROVE
345079,0.013365067,0,APPROVE
436324,0.014880975,0,APPROVE
282200,0.061366916,0,APPROVE
173624,0.017940274,0,APPROVE
375444,0.037070014,0,APPROVE
249949,0.023810832,0,APPROVE
300190,0.015069542,0,APPROVE
326852,0.04066729,0,APPROVE
412507,0.008340944,0,APPROVE
312723,0.01588713,0,APPROVE
393577,0.024906827,0,APPROVE
188562,0.14656472,0,APPROVE
182455,0.48785204,1,REJECT
164932,0.082317784,0,APPROVE
421866,0.054574683,0,APPROVE
382393,0.12886944,0,APPROVE
229662,0.034982182,0,APPROVE
327890,0.029621959,0,APPROVE
229853,0.017300589,0,APPROVE
227352,0.05925851,0,APPROVE
278228,0.014547059,0,APPROVE
315556,0.031032875,0,APPROVE
236585,0.0921206,0,APPROVE
228253,0.1491323,0,APPROVE
220506,0.03933306,0,APPROVE
193637,0.03717562,0,APPROVE
144797,0.046973918,0,APPROVE
373036,0.13130127,0,APPROVE
229817,0.049390085,0,APPROVE
148923,0.023726853,0,APPROVE
293064,0.009683396,0,APPROVE
176070,0.44394824,1,REJECT
387016,0.0316886,0,APPROVE
152212,0.049086053,0,APPROVE
180842,0.14079292,0,APPROVE
244551,0.09186004,0,APPROVE
400826,0.26175788,0,APPROVE
206278,0.036921654,0,APPROVE
380345,0.27525356,0,APPROVE
160821,0.049688056,0,APPROVE
318168,0.010293677,0,APPROVE
341029,0.023311034,0,APPROVE
159940,0.041669283,0,APPROVE
101978,0.0783859,0,APPROVE
134634,0.4821708,1,REJECT
132702,0.021768257,0,APPROVE
107857,0.022749513,0,APPROVE
412690,0.14377639,0,APPROVE
108189,0.037511177,0,APPROVE
227812,0.0070966496,0,APPROVE
115483,0.085515805,0,APPROVE
274476,0.028181532,0,APPROVE
161045,0.10353349,0,APPROVE
261786,0.03083215,0,APPROVE
414455,0.10941413,0,APPROVE
367774,0.047824506,0,APPROVE
137526,0.017567467,0,APPROVE
332503,0.034058265,0,APPROVE
226926,0.221379,0,APPROVE
124941,0.017684063,0,APPROVE
221820,0.053000078,0,APPROVE
212116,0.055056766,0,APPROVE
453985,0.056701574,0,APPROVE
441370,0.024924424,0,APPROVE
318148,0.01878708,0,APPROVE
218242,0.06527445,0,APPROVE
405428,0.04635377,0,APPROVE
450564,0.055251632,0,APPROVE
105467,0.03442943,0,APPROVE
326235,0.05172356,0,APPROVE
273803,0.007044313,0,APPROVE
378453,0.1859073,0,APPROVE
243607,0.010599018,0,APPROVE
420850,0.035841566,0,APPROVE
225294,0.042005792,0,APPROVE
262022,0.08221634,0,APPROVE
384369,0.14953783,0,APPROVE
123143,0.024430398,0,APPROVE
249316,0.014448464,0,APPROVE
228544,0.029345687,0,APPROVE
399712,0.09682211,0,APPROVE
191926,0.05395859,0,APPROVE
403206,0.22353964,0,APPROVE
160036,0.016297791,0,APPROVE
404378,0.021952875,0,APPROVE
393783,0.012823291,0,APPROVE
361267,0.016545454,0,APPROVE
168836,0.050512798,0,APPROVE
131238,0.08340616,0,APPROVE
289606,0.13710856,0,APPROVE
110476,0.31754833,0,APPROVE
290779,0.10685634,0,APPROVE
319107,0.01264174,0,APPROVE
422782,0.09742904,0,APPROVE
327396,0.097052984,0,APPROVE
268283,0.071159236,0,APPROVE
440466,0.027039805,0,APPROVE
118167,0.021624334,0,APPROVE
289734,0.04784163,0,APPROVE
168762,0.038222056,0,APPROVE
382676,0.018549316,0,APPROVE
440577,0.039123245,0,APPROVE
206293,0.26756838,0,APPROVE
414832,0.010335919,0,APPROVE
217505,0.06270079,0,APPROVE
163113,0.041514277,0,APPROVE
433497,0.10600535,0,APPROVE
407359,0.1501674,0,APPROVE
390341,0.018478349,0,APPROVE
375341,0.23994853,0,APPROVE
263654,0.19354913,0,APPROVE
211352,0.04526873,0,APPROVE
253021,0.079858184,0,APPROVE
339695,0.020756673,0,APPROVE
157478,0.036605816,0,APPROVE
250587,0.27744672,0,APPROVE
293071,0.012503699,0,APPROVE
279743,0.05709184,0,APPROVE
208626,0.023587668,0,APPROVE
266506,0.06094798,0,APPROVE
378656,0.04071812,0,APPROVE
150608,0.0058828224,0,APPROVE
255174,0.102043085,0,APPROVE
386259,0.07218583,0,APPROVE
271382,0.0141285565,0,APPROVE
259405,0.026420416,0,APPROVE
381352,0.080051094,0,APPROVE
292403,0.09561299,0,APPROVE
182967,0.015035595,0,APPROVE
142725,0.06483746,0,APPROVE
138967,0.12718837,0,APPROVE
170790,0.0108367875,0,APPROVE
295972,0.18219744,0,APPROVE
383112,0.15997489,0,APPROVE
276668,0.028000597,0,APPROVE
326424,0.0144025935,0,APPROVE
129214,0.038013797,0,APPROVE
329325,0.013835604,0,APPROVE
431014,0.15429556,0,APPROVE
290388,0.08961942,0,APPROVE
451147,0.0492758,0,APPROVE
169333,0.1497424,0,APPROVE
180278,0.046740893,0,APPROVE
178104,0.29100293,0,APPROVE
422298,0.12924442,0,APPROVE
445833,0.28684255,0,APPROVE
180999,0.044670533,0,APPROVE
121720,0.116071925,0,APPROVE
119218,0.028605798,0,APPROVE
452726,0.055789486,0,APPROVE
388418,0.09298107,0,APPROVE
377379,0.038746655,0,APPROVE
407247,0.038666315,0,APPROVE
371725,0.041103903,0,APPROVE
246870,0.029191472,0,APPROVE
420236,0.08614146,0,APPROVE
372097,0.031785518,0,APPROVE
110150,0.20981322,0,APPROVE
216744,0.28639555,0,APPROVE
400612,0.14859107,0,APPROVE
431274,0.12399685,0,APPROVE
142672,0.017644249,0,APPROVE
234875,0.009922216,0,APPROVE
313543,0.122679986,0,APPROVE
215655,0.11196571,0,APPROVE
444579,0.01884773,0,APPROVE
400260,0.054443143,0,APPROVE
361917,0.038336888,0,APPROVE
102928,0.1385391,0,APPROVE
384767,0.07282573,0,APPROVE
420989,0.023960903,0,APPROVE
277779,0.029554356,0,APPROVE
203217,0.21869303,0,APPROVE
422693,0.048270233,0,APPROVE
439462,0.1434851,0,APPROVE
158748,0.038079098,0,APPROVE
344898,0.064449325,0,APPROVE
237275,0.47948635,1,REJECT
430502,0.110292956,0,APPROVE
316489,0.071516626,0,APPROVE
282211,0.10130198,0,APPROVE
298777,0.043294214,0,APPROVE
290456,0.187149,0,APPROVE
241126,0.08943534,0,APPROVE
244039,0.18061988,0,APPROVE
438224,0.05194332,0,APPROVE
200023,0.031684145,0,APPROVE
152497,0.033990484,0,APPROVE
132412,0.016380422,0,APPROVE
245117,0.33638734,0,APPROVE
313151,0.31866568,0,APPROVE
266509,0.040603,0,APPROVE
236755,0.29378203,0,APPROVE
212954,0.23218274,0,APPROVE
154802,0.05725839,0,APPROVE
370869,0.040139034,0,APPROVE
293261,0.31627122,0,APPROVE
289911,0.19942516,0,APPROVE
134784,0.008971292,0,APPROVE
327218,0.026853781,0,APPROVE
344960,0.075331286,0,APPROVE
146678,0.032273952,0,APPROVE
179133,0.24495564,0,APPROVE
300797,0.062328618,0,APPROVE
178390,0.052993752,0,APPROVE
139043,0.054320917,0,APPROVE
158477,0.05141028,0,APPROVE
251520,0.1192105,0,APPROVE
292328,0.024905525,0,APPROVE
314578,0.02675894,0,APPROVE
362334,0.022758907,0,APPROVE
380511,0.06824937,0,APPROVE
209706,0.013976671,0,APPROVE
429426,0.025467798,0,APPROVE
286789,0.011490842,0,APPROVE
309366,0.06321832,0,APPROVE
153266,0.029915828,0,APPROVE
190108,0.034013968,0,APPROVE
393741,0.08122329,0,APPROVE
167368,0.017861266,0,APPROVE
393336,0.009935978,0,APPROVE
196069,0.02149487,0,APPROVE
107439,0.06844072,0,APPROVE
264223,0.2043496,0,APPROVE
440745,0.013380695,0,APPROVE
364529,0.06618987,0,APPROVE
119693,0.057707325,0,APPROVE
174917,0.1669565,0,APPROVE
322071,0.028306099,0,APPROVE
381238,0.054452054,0,APPROVE
366402,0.009955806,0,APPROVE
339279,0.042381123,0,APPROVE
367330,0.27503842,0,APPROVE
277860,0.04043998,0,APPROVE
436696,0.009002276,0,APPROVE
347019,0.017740678,0,APPROVE
274031,0.026029168,0,APPROVE
143079,0.039118357,0,APPROVE
361060,0.030418314,0,APPROVE
205340,0.19500944,0,APPROVE
199747,0.02244822,0,APPROVE
325965,0.017307417,0,APPROVE
111382,0.022534378,0,APPROVE
251319,0.02802657,0,APPROVE
333434,0.19280489,0,APPROVE
377215,0.024024008,0,APPROVE
435829,0.021737462,0,APPROVE
349092,0.06543391,0,APPROVE
401231,0.031997442,0,APPROVE
135585,0.022779215,0,APPROVE
181250,0.15716918,0,APPROVE
269650,0.039949503,0,APPROVE
301396,0.03831945,0,APPROVE
138537,0.100362934,0,APPROVE
245472,0.050425645,0,APPROVE
284142,0.028588878,0,APPROVE
373750,0.2565064,0,APPROVE
434946,0.05299968,0,APPROVE
324405,0.07128237,0,APPROVE
201884,0.03154844,0,APPROVE
419473,0.13213326,0,APPROVE
371271,0.05648196,0,APPROVE
443966,0.052545287,0,APPROVE
363338,0.07107355,0,APPROVE
187189,0.11954314,0,APPROVE
117796,0.029332189,0,APPROVE
186542,0.015205484,0,APPROVE
148280,0.030525032,0,APPROVE
210127,0.09587731,0,APPROVE
355167,0.053685647,0,APPROVE
286963,0.035428032,0,APPROVE
175549,0.08917316,0,APPROVE
411931,0.05234859,0,APPROVE
392975,0.079816066,0,APPROVE
245176,0.19742855,0,APPROVE
402725,0.077770956,0,APPROVE
363751,0.026853627,0,APPROVE
422938,0.033184506,0,APPROVE
164541,0.015993666,0,APPROVE
408736,0.037038613,0,APPROVE
453672,0.052918408,0,APPROVE
408151,0.03423994,0,APPROVE
122754,0.05072692,0,APPROVE
395649,0.06316988,0,APPROVE
181386,0.049089953,0,APPROVE
253478,0.02168295,0,APPROVE
101857,0.043346476,0,APPROVE
373656,0.094124265,0,APPROVE
375049,0.33830705,0,APPROVE
355479,0.10184519,0,APPROVE
336004,0.24075475,0,APPROVE
189870,0.15302935,0,APPROVE
118069,0.046748497,0,APPROVE
426410,0.062196087,0,APPROVE
214627,0.06265496,0,APPROVE
422273,0.026297122,0,APPROVE
333098,0.09556991,0,APPROVE
403193,0.043811467,0,APPROVE
292357,0.014371909,0,APPROVE
308788,0.03136145,0,APPROVE
289763,0.06178967,0,APPROVE
410454,0.03902217,0,APPROVE
118544,0.08144923,0,APPROVE
250301,0.04050668,0,APPROVE
278379,0.10155992,0,APPROVE
143866,0.047769967,0,APPROVE
372990,0.00997915,0,APPROVE
343818,0.45767885,1,REJECT
241363,0.10954372,0,APPROVE
324810,0.059072733,0,APPROVE
252384,0.05845156,0,APPROVE
386125,0.009524968,0,APPROVE
230269,0.1086561,0,APPROVE
322948,0.039113767,0,APPROVE
309417,0.017613785,0,APPROVE
299757,0.036190573,0,APPROVE
408852,0.05892505,0,APPROVE
370546,0.038636208,0,APPROVE
223348,0.019428331,0,APPROVE
341864,0.052883793,0,APPROVE
141913,0.14717312,0,APPROVE
395051,0.041996777,0,APPROVE
422258,0.02521481,0,APPROVE
405173,0.18724698,0,APPROVE
369349,0.20037113,0,APPROVE
230917,0.012708934,0,APPROVE
437900,0.10769418,0,APPROVE
427801,0.04964248,0,APPROVE
291508,0.015399162,0,APPROVE
313996,0.046153817,0,APPROVE
369848,0.100059256,0,APPROVE
240291,0.04657631,0,APPROVE
297909,0.055683732,0,APPROVE
129486,0.053692892,0,APPROVE
365588,0.11044738,0,APPROVE
170917,0.039474092,0,APPROVE
442811,0.087193176,0,APPROVE
211306,0.19325109,0,APPROVE
137608,0.06075022,0,APPROVE
200707,0.03005125,0,APPROVE
273066,0.010164902,0,APPROVE
318345,0.0331923,0,APPROVE
233843,0.038823646,0,APPROVE
238829,0.19383292,0,APPROVE
235606,0.03461891,0,APPROVE
248965,0.09205111,0,APPROVE
415886,0.0050531826,0,APPROVE
348055,0.036503837,0,APPROVE
101544,0.029836433,0,APPROVE
123236,0.03965193,0,APPROVE
436481,0.52300805,1,REJECT
423845,0.054554112,0,APPROVE
208644,0.030883988,0,APPROVE
336262,0.1586065,0,APPROVE
359231,0.14816846,0,APPROVE
236607,0.11385165,0,APPROVE
261327,0.029507758,0,APPROVE
454372,0.09835232,0,APPROVE
428035,0.03143228,0,APPROVE
422201,0.024196798,0,APPROVE
449542,0.021929745,0,APPROVE
271465,0.10736861,0,APPROVE
224235,0.08225573,0,APPROVE
375344,0.14978509,0,APPROVE
145388,0.16752772,0,APPROVE
157441,0.017784612,0,APPROVE
345815,0.059050713,0,APPROVE
443967,0.18911435,0,APPROVE
378538,0.020352062,0,APPROVE
384374,0.048621092,0,APPROVE
161930,0.042292006,0,APPROVE
392676,0.033714443,0,APPROVE
341337,0.018132647,0,APPROVE
414545,0.050049607,0,APPROVE
226656,0.015248165,0,APPROVE
230699,0.20366628,0,APPROVE
271323,0.067816816,0,APPROVE
153399,0.021462569,0,APPROVE
384718,0.12125668,0,APPROVE
281165,0.0078990925,0,APPROVE
293680,0.015558146,0,APPROVE
407036,0.032650314,0,APPROVE
156672,0.021472033,0,APPROVE
365138,0.038051244,0,APPROVE
381322,0.021988733,0,APPROVE
189428,0.056385566,0,APPROVE
114870,0.04671556,0,APPROVE
330696,0.065581925,0,APPROVE
297929,0.08727006,0,APPROVE
434924,0.015070887,0,APPROVE
145702,0.22645845,0,APPROVE
213575,0.13661219,0,APPROVE
392278,0.06295469,0,APPROVE
232819,0.038064215,0,APPROVE
103777,0.049947977,0,APPROVE
123561,0.10940002,0,APPROVE
438813,0.06302488,0,APPROVE
427340,0.075987,0,APPROVE
325737,0.033740193,0,APPROVE
238466,0.15108174,0,APPROVE
416218,0.10497812,0,APPROVE
169213,0.011400451,0,APPROVE
434519,0.10292803,0,APPROVE
326503,0.08010122,0,APPROVE
175480,0.43073106,1,REJECT
193934,0.021175697,0,APPROVE
297485,0.04663995,0,APPROVE
414893,0.009157713,0,APPROVE
152034,0.021507654,0,APPROVE
139466,0.021190295,0,APPROVE
239611,0.03502635,0,APPROVE
214365,0.10156976,0,APPROVE
334094,0.07369953,0,APPROVE
379426,0.10589378,0,APPROVE
237853,0.060304772,0,APPROVE
378637,0.1127315,0,APPROVE
442228,0.009810437,0,APPROVE
278548,0.051968653,0,APPROVE
228865,0.091813445,0,APPROVE
401640,0.03917326,0,APPROVE
453592,0.07290162,0,APPROVE
328411,0.033195283,0,APPROVE
172096,0.05793668,0,APPROVE
356123,0.2701808,0,APPROVE
260324,0.13941005,0,APPROVE
411443,0.10025146,0,APPROVE
280208,0.05773557,0,APPROVE
165902,0.1079496,0,APPROVE
322776,0.03365214,0,APPROVE
117553,0.080762364,0,APPROVE
278549,0.013961721,0,APPROVE
286641,0.0708456,0,APPROVE
289140,0.05253934,0,APPROVE
300475,0.02605291,0,APPROVE
418381,0.028454755,0,APPROVE
332371,0.2686126,0,APPROVE
296598,0.07484714,0,APPROVE
331270,0.010965564,0,APPROVE
266459,0.028088162,0,APPROVE
214836,0.14927061,0,APPROVE
435066,0.052375127,0,APPROVE
119460,0.011928171,0,APPROVE
437263,0.026550299,0,APPROVE
421621,0.020744363,0,APPROVE
233386,0.059830204,0,APPROVE
421151,0.033868242,0,APPROVE
252619,0.06624809,0,APPROVE
334178,0.054584976,0,APPROVE
449429,0.0403133,0,APPROVE
292270,0.46755916,1,REJECT
251395,0.33196235,0,APPROVE
145234,0.22716908,0,APPROVE
257289,0.092822365,0,APPROVE
277559,0.012437641,0,APPROVE
386582,0.024358073,0,APPROVE
224860,0.014396159,0,APPROVE
306005,0.22299585,0,APPROVE
163009,0.024092458,0,APPROVE
282817,0.015464292,0,APPROVE
127724,0.09138262,0,APPROVE
119659,0.30787182,0,APPROVE
357203,0.037980556,0,APPROVE
145310,0.058572512,0,APPROVE
122420,0.026761692,0,APPROVE
394637,0.02570457,0,APPROVE
256655,0.03366868,0,APPROVE
296269,0.015380283,0,APPROVE
348509,0.07267273,0,APPROVE
257725,0.008785709,0,APPROVE
100412,0.1306688,0,APPROVE
205961,0.03639442,0,APPROVE
310395,0.03705284,0,APPROVE
150089,0.08601749,0,APPROVE
406243,0.04214891,0,APPROVE
324957,0.028117074,0,APPROVE
188943,0.08401678,0,APPROVE
147652,0.04249921,0,APPROVE
284101,0.055613566,0,APPROVE
278857,0.07893348,0,APPROVE
346595,0.028596625,0,APPROVE
199343,0.026372224,0,APPROVE
439884,0.041283656,0,APPROVE
286671,0.02961444,0,APPROVE
393903,0.1195581,0,APPROVE
262137,0.08675507,0,APPROVE
262931,0.032065168,0,APPROVE
233062,0.062740594,0,APPROVE
280341,0.08698775,0,APPROVE
325868,0.29507434,0,APPROVE
318875,0.15256365,0,APPROVE
278786,0.24704702,0,APPROVE
266844,0.30811515,0,APPROVE
299999,0.06049391,0,APPROVE
146225,0.036746,0,APPROVE
315374,0.02913763,0,APPROVE
415321,0.011360305,0,APPROVE
189452,0.071273915,0,APPROVE
413066,0.041045286,0,APPROVE
208404,0.07603351,0,APPROVE
274786,0.07025124,0,APPROVE
105903,0.119546846,0,APPROVE
377394,0.00718333,0,APPROVE
106471,0.010320094,0,APPROVE
273216,0.58941346,1,REJECT
244050,0.06227027,0,APPROVE
364272,0.05125092,0,APPROVE
420425,0.030610166,0,APPROVE
391718,0.026524305,0,APPROVE
174963,0.051287543,0,APPROVE
236447,0.007325271,0,APPROVE
434495,0.42064276,1,REJECT
417192,0.037951298,0,APPROVE
156488,0.05798647,0,APPROVE
100861,0.04855223,0,APPROVE
199681,0.01822815,0,APPROVE
407951,0.10123088,0,APPROVE
121426,0.028914437,0,APPROVE
440717,0.06506176,0,APPROVE
347234,0.013960265,0,APPROVE
211243,0.14099015,0,APPROVE
312943,0.07796796,0,APPROVE
297465,0.015921468,0,APPROVE
193710,0.19787268,0,APPROVE
328973,0.14205492,0,APPROVE
361824,0.0116946455,0,APPROVE
408566,0.062040366,0,APPROVE
300022,0.119895324,0,APPROVE
113664,0.028907554,0,APPROVE
250389,0.044060346,0,APPROVE
298200,0.06510717,0,APPROVE
345950,0.09915407,0,APPROVE
325929,0.3007457,0,APPROVE
361997,0.010056516,0,APPROVE
229829,0.043960396,0,APPROVE
179223,0.046377447,0,APPROVE
106123,0.02022449,0,APPROVE
313363,0.05123338,0,APPROVE
139239,0.054681446,0,APPROVE
181195,0.107919306,0,APPROVE
315416,0.26487085,0,APPROVE
216384,0.10941209,0,APPROVE
185267,0.0099553745,0,APPROVE
214316,0.013895465,0,APPROVE
129596,0.019896813,0,APPROVE
231276,0.0970886,0,APPROVE
326662,0.019101517,0,APPROVE
348127,0.017662913,0,APPROVE
332489,0.027959011,0,APPROVE
414689,0.13290283,0,APPROVE
160979,0.029255755,0,APPROVE
321731,0.17598945,0,APPROVE
267617,0.16194844,0,APPROVE
284482,0.028091598,0,APPROVE
294799,0.024205644,0,APPROVE
176535,0.1812959,0,APPROVE
432655,0.44567257,1,REJECT
448267,0.04110172,0,APPROVE
308724,0.020717872,0,APPROVE
421132,0.02279205,0,APPROVE
117670,0.0077364463,0,APPROVE
135145,0.3771485,1,REJECT
298325,0.33031985,0,APPROVE
312136,0.15169132,0,APPROVE
175757,0.012494976,0,APPROVE
322276,0.041708477,0,APPROVE
159606,0.005388742,0,APPROVE
253780,0.020074837,0,APPROVE
236623,0.016706122,0,APPROVE
100806,0.037651297,0,APPROVE
296762,0.25073266,0,APPROVE
116113,0.039994143,0,APPROVE
324395,0.42264196,1,REJECT
202039,0.09985667,0,APPROVE
205729,0.068815656,0,APPROVE
239768,0.07640139,0,APPROVE
147671,0.023272526,0,APPROVE
117597,0.38602042,1,REJECT
303583,0.09592785,0,APPROVE
397431,0.023974758,0,APPROVE
136907,0.018720638,0,APPROVE
100892,0.0799724,0,APPROVE
147890,0.09370102,0,APPROVE
101985,0.036630172,0,APPROVE
222719,0.047194093,0,APPROVE
290254,0.06409955,0,APPROVE
236499,0.06769957,0,APPROVE
427428,0.14485326,0,APPROVE
346505,0.22501075,0,APPROVE
222039,0.009423858,0,APPROVE
300643,0.010217191,0,APPROVE
160745,0.0065374407,0,APPROVE
323011,0.31433937,0,APPROVE
134497,0.014506558,0,APPROVE
268745,0.16614892,0,APPROVE
437934,0.09369019,0,APPROVE
217773,0.3196021,0,APPROVE
346847,0.021591496,0,APPROVE
439402,0.11092536,0,APPROVE
185732,0.036524862,0,APPROVE
407207,0.02564919,0,APPROVE
265873,0.027474161,0,APPROVE
144670,0.041221235,0,APPROVE
281447,0.017980332,0,APPROVE
440778,0.010532778,0,APPROVE
220669,0.1043272,0,APPROVE
104875,0.25495324,0,APPROVE
276120,0.15838109,0,APPROVE
375560,0.22398111,0,APPROVE
290461,0.01737458,0,APPROVE
109521,0.10560287,0,APPROVE
417221,0.059976187,0,APPROVE
257616,0.04926025,0,APPROVE
428317,0.10530214,0,APPROVE
310063,0.1313515,0,APPROVE
218803,0.041017648,0,APPROVE
289293,0.038314022,0,APPROVE
325794,0.06420824,0,APPROVE
254102,0.023933018,0,APPROVE
343103,0.08330374,0,APPROVE
165419,0.039101217,0,APPROVE
183914,0.061771978,0,APPROVE
200164,0.09249793,0,APPROVE
434131,0.16194403,0,APPROVE
185702,0.023871318,0,APPROVE
339291,0.11391223,0,APPROVE
368365,0.04558198,0,APPROVE
144971,0.23666911,0,APPROVE
103415,0.12460217,0,APPROVE
376796,0.041720945,0,APPROVE
222760,0.037540704,0,APPROVE
245160,0.07680356,0,APPROVE
312706,0.015768547,0,APPROVE
424638,0.019397903,0,APPROVE
444852,0.07371167,0,APPROVE
449612,0.07547786,0,APPROVE
440249,0.035092827,0,APPROVE
224285,0.02340309,0,APPROVE
310516,0.11981959,0,APPROVE
424426,0.06842426,0,APPROVE
191409,0.02751051,0,APPROVE
159911,0.123161316,0,APPROVE
155707,0.047880754,0,APPROVE
165774,0.06640196,0,APPROVE
270601,0.02027542,0,APPROVE
438330,0.058997553,0,APPROVE
346237,0.030219054,0,APPROVE
429492,0.14344996,0,APPROVE
247460,0.03940047,0,APPROVE
276592,0.20708342,0,APPROVE
399031,0.08844156,0,APPROVE
444604,0.0650096,0,APPROVE
344630,0.09342572,0,APPROVE
346624,0.006515798,0,APPROVE
234484,0.18127644,0,APPROVE
269326,0.019552942,0,APPROVE
265830,0.040822033,0,APPROVE
383098,0.028148433,0,APPROVE
143612,0.068351194,0,APPROVE
309808,0.027112348,0,APPROVE
262759,0.36024415,1,REJECT
438159,0.088280655,0,APPROVE
172319,0.103974134,0,APPROVE
352800,0.2499072,0,APPROVE
235626,0.03495695,0,APPROVE
450631,0.03257322,0,APPROVE
273914,0.023216885,0,APPROVE
320035,0.0194496,0,APPROVE
319043,0.086732104,0,APPROVE
206371,0.0743271,0,APPROVE
388477,0.0072210776,0,APPROVE
273180,0.21125537,0,APPROVE
211432,0.024957206,0,APPROVE
293981,0.07225599,0,APPROVE
342162,0.022710204,0,APPROVE
189555,0.04360962,0,APPROVE
407897,0.031324033,0,APPROVE
336851,0.2858428,0,APPROVE
172188,0.05096924,0,APPROVE
431864,0.024553841,0,APPROVE
353820,0.013378719,0,APPROVE
234853,0.1285513,0,APPROVE
299126,0.050021887,0,APPROVE
423611,0.035875764,0,APPROVE
345466,0.23917021,0,APPROVE
433445,0.10136927,0,APPROVE
207703,0.06893923,0,APPROVE
156895,0.0688808,0,APPROVE
417951,0.032401614,0,APPROVE
121595,0.32328916,0,APPROVE
308674,0.31223288,0,APPROVE
113751,0.088337086,0,APPROVE
166600,0.08451096,0,APPROVE
102535,0.053539492,0,APPROVE
421575,0.025878591,0,APPROVE
400187,0.03454241,0,APPROVE
177525,0.017436162,0,APPROVE
409815,0.13268994,0,APPROVE
123023,0.3396866,0,APPROVE
379011,0.026346356,0,APPROVE
211794,0.072966516,0,APPROVE
228452,0.02610326,0,APPROVE
369549,0.06341437,0,APPROVE
283431,0.14485137,0,APPROVE
310713,0.12000178,0,APPROVE
188628,0.036770582,0,APPROVE
118839,0.09370055,0,APPROVE
265180,0.069128826,0,APPROVE
433676,0.051327486,0,APPROVE
395469,0.2225621,0,APPROVE
100994,0.088261835,0,APPROVE
267470,0.029033713,0,APPROVE
273069,0.0045849103,0,APPROVE
425531,0.02892343,0,APPROVE
326200,0.087132245,0,APPROVE
292823,0.059417732,0,APPROVE
124468,0.013564376,0,APPROVE
366658,0.048824385,0,APPROVE
407577,0.11387334,0,APPROVE
170610,0.011083846,0,APPROVE
183388,0.056288145,0,APPROVE
387515,0.14163724,0,APPROVE
146882,0.02130879,0,APPROVE
431318,0.08771179,0,APPROVE
178044,0.038977668,0,APPROVE
145494,0.16306844,0,APPROVE
207777,0.018416394,0,APPROVE
347117,0.06600467,0,APPROVE
137965,0.013236884,0,APPROVE
251636,0.023886569,0,APPROVE
238502,0.08383084,0,APPROVE
246685,0.09861001,0,APPROVE
303846,0.049317993,0,APPROVE
133195,0.010529831,0,APPROVE
171025,0.08693157,0,APPROVE
443806,0.2212794,0,APPROVE
277888,0.0859509,0,APPROVE
205624,0.02972099,0,APPROVE
364192,0.028431434,0,APPROVE
335087,0.019453296,0,APPROVE
208121,0.067847565,0,APPROVE
149576,0.25379574,0,APPROVE
398531,0.0075312746,0,APPROVE
354434,0.077814795,0,APPROVE
114537,0.23066214,0,APPROVE
138710,0.01319389,0,APPROVE
398564,0.069023065,0,APPROVE
306409,0.041599665,0,APPROVE
298117,0.016531302,0,APPROVE
421720,0.041374695,0,APPROVE
202841,0.026810575,0,APPROVE
123464,0.16884656,0,APPROVE
259294,0.03602921,0,APPROVE
248181,0.013829855,0,APPROVE
203710,0.04854341,0,APPROVE
324067,0.012631127,0,APPROVE
148918,0.01603448,0,APPROVE
348363,0.11099446,0,APPROVE
135829,0.07073678,0,APPROVE
324929,0.053464573,0,APPROVE
166226,0.23504749,0,APPROVE
101212,0.058980428,0,APPROVE
184315,0.06530867,0,APPROVE
134488,0.02212137,0,APPROVE
363819,0.04753126,0,APPROVE
422735,0.048468508,0,APPROVE
182006,0.066785485,0,APPROVE
160425,0.03845003,0,APPROVE
313725,0.06750929,0,APPROVE
297525,0.073642485,0,APPROVE
403939,0.02366879,0,APPROVE
382260,0.040932104,0,APPROVE
181315,0.069810875,0,APPROVE
396953,0.21395397,0,APPROVE
440922,0.038807742,0,APPROVE
429116,0.016444197,0,APPROVE
260604,0.020123953,0,APPROVE
368190,0.041377217,0,APPROVE
310470,0.0119915325,0,APPROVE
417561,0.097803235,0,APPROVE
